id,Law,Article,target,y_true,y_pred,proba_class_0,proba_class_1,decision_score
Ley 47 de 1981__14,Ley 47 de 1981,14,Differential Regime,0,0,0.9700884719432341,0.029911528056765845,-3.4791433156992304
Ley 109 de 1985__8,Ley 109 de 1985,8,Differential Regime,0,1,0.41698198428201283,0.5830180157179872,0.3351750699142846
Ley 105 de 1958__3,Ley 105 de 1958,3,Differential Regime,0,0,0.9776636953682046,0.02233630463179542,-3.778952376043277
Ley 105 de 1958__19,Ley 105 de 1958,19,Differential Regime,0,0,0.7836770985856043,0.21632290141439575,-1.2872248660939587
Ley 47 de 1981__38,Ley 47 de 1981,38,Differential Regime,1,1,0.07535673575957957,0.9246432642404204,2.507174688807977
Ley 109 de 1985__34,Ley 109 de 1985,34,Differential Regime,1,1,0.27976155256007795,0.720238447439922,0.9456446918290397
Ley 47 de 1981__7,Ley 47 de 1981,7,Differential Regime,1,1,0.28033203377818505,0.719667966221815,0.9428152120743235
Ley 109 de 1985__12,Ley 109 de 1985,12,Differential Regime,0,1,0.01994296970956888,0.9800570302904311,3.8947340784256594
Ley 47 de 1981__76,Ley 47 de 1981,76,Differential Regime,0,0,0.9898920186284994,0.010107981371500627,-4.584270518509287
Ley 109 de 1985__41,Ley 109 de 1985,41,Differential Regime,0,0,0.9950169812551073,0.004983018744892676,-5.296723922540267
Ley 109 de 1985__37,Ley 109 de 1985,37,Differential Regime,0,0,0.5470789723212861,0.45292102767871395,-0.18887538708140883
Ley 47 de 1981__35,Ley 47 de 1981,35,Differential Regime,1,0,0.7048687124669195,0.2951312875330805,-0.8705912621965466
Ley 105 de 1958__36,Ley 105 de 1958,36,Differential Regime,1,0,0.9746559363255616,0.025344063674438443,-3.649539994863378
Ley 47 de 1981__48,Ley 47 de 1981,48,Differential Regime,1,0,0.9436854681467419,0.0563145318532581,-2.8188403036401883
Ley 47 de 1981__24,Ley 47 de 1981,24,Differential Regime,0,0,0.5982416953770839,0.40175830462291606,-0.39814416964104327
Ley 109 de 1985__24,Ley 109 de 1985,24,Differential Regime,0,0,0.9523078448712459,0.04769215512875411,-2.9941214273218284
Ley 105 de 1958__11,Ley 105 de 1958,11,Differential Regime,0,0,0.9861117063190544,0.013888293680945588,-4.262723336522505
Ley 1004 de 2005__1,Ley 1004 de 2005,1,Differential Regime,1,1,0.3813921217098619,0.6186078782901381,0.48364355913498414
Ley 109 de 1985__3,Ley 109 de 1985,3,Differential Regime,0,0,0.9577335504575686,0.04226644954243144,-3.120575991925767
Ley 1004 de 2005__7,Ley 1004 de 2005,7,Differential Regime,1,1,0.3860829205826287,0.6139170794173713,0.4638077026617199
Ley 47 de 1981__46,Ley 47 de 1981,46,Differential Regime,1,1,0.07599153466283348,0.9240084653371665,2.4980992851529282
Ley 105 de 1958__8,Ley 105 de 1958,8,Differential Regime,0,0,0.8734541938504016,0.1265458061495984,-1.931851341843917
Ley 105 de 1958__32,Ley 105 de 1958,32,Differential Regime,0,0,0.9799927975541449,0.020007202445855094,-3.891452891184788
Ley 109 de 1985__21,Ley 109 de 1985,21,Differential Regime,0,0,0.6384170149137267,0.36158298508627335,-0.5685001253213379
Ley 47 de 1981__34,Ley 47 de 1981,34,Differential Regime,0,0,0.8159600687371878,0.18403993126281215,-1.4892126665989207
Ley 47 de 1981__53,Ley 47 de 1981,53,Differential Regime,1,1,0.05749143722024108,0.9425085627797589,2.7969089856532774
Ley 47 de 1981__9,Ley 47 de 1981,9,Differential Regime,0,0,0.904624088657511,0.09537591134248899,-2.2496934408407947
Ley 47 de 1981__45,Ley 47 de 1981,45,Differential Regime,1,1,0.05878637522819319,0.9412136247718068,2.7732600184580254
Ley 109 de 1985__11,Ley 109 de 1985,11,Differential Regime,0,1,0.34787043083793023,0.6521295691620698,0.6284131826261266
Ley 109 de 1985__29,Ley 109 de 1985,29,Differential Regime,0,0,0.8437464201200052,0.15625357987999478,-1.686371799770985
Ley 105 de 1958__15,Ley 105 de 1958,15,Differential Regime,0,0,0.997184718032306,0.00281528196769393,-5.869873603935773
Ley 1004 de 2005__2,Ley 1004 de 2005,2,Differential Regime,0,0,0.6103379860297574,0.3896620139702426,-0.44873314664629826
Ley 109 de 1985__36,Ley 109 de 1985,36,Differential Regime,1,1,0.13634782430470593,0.8636521756952941,1.845960960852677
Ley 47 de 1981__26,Ley 47 de 1981,26,Differential Regime,0,0,0.604429527678662,0.3955704723213381,-0.42395612701289975
